Withdrawal_Type,Withdrawal_Value_Type,Withdrawal_Value,PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Failure_Reasons,Predicted_Error_Codes
Interest Only,Amount,11581.80,8100098436,10922T597,1574595,ANDREW,CHASE,,,GSHIUY KMTMUTV JIRDCN KVGICSW JEGS,8618,1209,bbe5a68a-0b1a-4964-a9d1-4ea472e9d248,Default,Default,NY,Owner first name missing,2108-C075
Interest Only,Amount,21811.10,8100105116,10922T597,1574595,ANDREW,CHASE,,QGICEZSSU,QGINCS,3969,3969,59206fb8-a1f6-4d50-957e-8d1d28e95146,Default,Default,NY,,
Interest Only,Amount,13155.00,8100105124,10922T597,1574595,ANDREW,CHASE,,QGICEZSSU,QGINCS,0806,0806,eb2abeb5-b0d2-4d87-b89a-96df2ed1772d,Default,Default,NY,,
Interest Only,Amount,2123.30,8100105322,10922T597,1574595,ANDREW,CHASE,,CPCBN V,VYUU,8289,8289,6cebbdd3-9e73-4f25-960f-a84825e7a19a,Default,Default,NY,,
RMD,Amount,34595.80,8100105355,10922T597,1574595,ANDREW,CHASE,,UQCECU,XSARJNY,4538,,7ca02b7d-4081-4379-9977-e615d08d0f94,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Percent,10.00,8100108011,10922T597,1574595,ANDREW,CHASE,,HLJM K,ZWOAJWG,6218,6218,27379e20-fa44-4bfa-b90e-0de43747a883,Default,Default,NY,,
Interest Only,Amount,27106.20,8100031114,10922T597,1574595,ANDREW,CHASE,,WSY ZSYE,YF,8377,,be5908f7-a5c6-45a7-910e-c40b3eeede4a,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Percent,10.00,8100043093,10922T597,1574595,ANDREW,CHASE,,HCNBSJ S,JIDABRZI,3261,1549,837a16fd-924a-4ef8-85cb-173871c3d4d7,Default,Default,NY,,
Interest Only,Amount,24744.80,8100043689,10922T597,1574595,ANDREW,CHASE,,CAOQR,XCPEWR,5818,5818,29803985-aa42-467d-b332-082f23c6ea09,Default,Default,NY,,
Interest Only,Amount,39770.50,8100045171,10922T597,1574595,ANDREW,CHASE,,GCWPE,LIEJXVEG,8438,8438,549c048d-1ec5-434f-8e1e-47d54487ba15,Default,Default,NY,,
Interest Only,Amount,7163.10,8100046369,10922T597,1574595,ANDREW,CHASE,,DEIBEIRW E,SOAXCPBO,7439,2093,ae938c97-6f40-4741-a4b4-01ac84734a4f,Default,Default,NY,,
Interest Only,Amount,30802.10,8100048126,10922T597,14740776,DANIEL,MURPHY,,SGWGUPK H,EIEPEYLCC,4954,4954,b1020696-f7d7-46bd-94f4-d44d674b7cb8,Default,Default,NY,,
Interest Only,Percent,10.00,8100050981,10922T597,1574595,ANDREW,CHASE,,FCVXEBEC,VGJECFP,1858,1858,15752469-1fd8-47c4-bd42-be83e576f521,Default,Default,NY,,
Interest Only,Amount,16570.20,8100054694,10922T597,1574595,ANDREW,CHASE,,Q CYXEZ,SJEPFH,3031,1982,d6598955-5266-42d6-ada9-6c1be009fe6a,Default,Default,NY,,
Rider Free,Percent,10.00,1500525801,10922T449,1574595,ANDREW,CHASE,,ETWVATO,DHITHP,5969,7719,74c47ec9-d44a-475f-8377-32971efed3aa,Default,Default,NY,,
Rider Free,Amount,1921332.50,1500526056,10922T449,1574595,ANDREW,CHASE,,PEBRCIZ,XCPLEWUI,5164,7129,7cb36d31-027b-47ed-b7af-67ddf2d73c2d,Default,Default,NY,,
Rider Free,Amount,921887.00,1500527104,10922T449,1574595,ANDREW,CHASE,,EUFENUW A,QATJAT,1901,1901,155db8d8-83fe-44ae-be22-894280027cac,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,1500527807,10922T449,1574595,ANDREW,CHASE,,PEGJU,XUGGBYECPOW,6378,9863,85febba4-d43b-4cbf-bd74-00bb4eed3d52,Default,Default,NY,,
Partial Withdrawal,Amount,5061945.00,1500527823,10922T449,1574595,ANDREW,CHASE,,YSYAW,LIEHRI,0260,0260,981023e6-52b2-46e9-b94b-da618e008e24,Default,Default,NY,,
Interest Only,Percent,10.00,8100030371,10922T597,1574595,ANDREW,CHASE,,ECSHG E,BIEO,7024,7024,90f3b074-51bc-4b2a-9c86-b8a2b7c904ba,Default,Default,NY,,
Interest Only,Percent,10.00,8100030447,10922T597,1574595,ANDREW,CHASE,,LEILEIE,BUGAACL,4700,4700,77ded7f9-28b0-4323-a1d9-e315e2bbe3cb,Default,Default,NY,,
Interest Only,Amount,19005.30,8100180184,10922T597,1574595,ANDREW,CHASE,,JASEJDL V,KLUQ,7731,7731,f06f9f0a-15b4-4755-bcd6-9d40e50f7c09,Default,Default,NY,,
RMD,Percent,10.00,8100288847,10922T597,2838296,STEPHEN,LOEB,,PBIVNPBW,ZEYQNXZK,2872,0000,f4305b42-68b4-4bef-9567-42ee2399d4ed,Default,Default,NY,,
RMD,Percent,10.00,8100291122,10922T597,1574595,ANDREW,CHASE,,QGSYYF,YTFSAO,2210,5410,fe8127ba-0292-4619-b68f-8fda64826ee0,Default,Default,NY,,
Partial Withdrawal,Percent,10.00,R9505589953,10922M659,611987,JOHN,COYNE,,PETER R,OSULLIVAN,5663,5663,ea5fa8de-4244-46ea-a88e-6a1d538ac6dd,Default,Default,CT,,
Interest Only,Percent,10.00,9200037364A1,10922M493,14740776,DANIEL,MURPHY,,,VIOLPPE KAOEY SEPE GAPDFPILDFAP,4205,0599,77d99253-6175-4205-bdde-72bb18567f21,Default,Default,NC,Owner first name missing,2108-C075
Interest Only,Amount,19151.30,9200037364B2,10922M493,14740776,DANIEL,MURPHY,,,MFTI TXNOTUB NOSO AXSULSGFULXS,1841,5653,64adb9a6-1c86-44f1-bd9c-5d39f3c360a6,Default,Default,NC,Owner first name missing,2108-C075
Interest Only,Amount,11453.70,9200054146A1,10922M493,14740776,DANIEL,MURPHY,,NY,QSMGQ XNCY DIARCNZZ DFYF ANYHGYISHG,,8311,bf9b7d32-5da1-421a-b743-44e61c512b51,Default,Default,CT,Owner SSN (last 4) missing,2108-C075
Interest Only,Percent,10.00,9201320296,10922K489,14740776,DANIEL,MURPHY,,,MSSB C/F EILEEN MATLACK,6113,3001,dd68099c-88dc-46ad-8977-bae8b13a720b,Default,Default,PA,Owner first name missing,2108-C075
Surrender Free,Amount,1153306.10,9700022070,10922M519,14740776,DANIEL,MURPHY,,TXNOTU T,DBOEP,9635,9635,01886550-ea1e-4fe7-a85e-62b1cdf49a9d,Default,Default,AL,,
Partial Withdrawal,Percent,10.00,9700024753,10922M519,14740776,DANIEL,MURPHY,,FUBUIEZ F,GYLJK,7510,,a3a35ecc-c55e-4735-992e-e2ca75bdce0d,Default,Default,LA,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Amount,200592.60,9700028093,10922M519,14740776,DANIEL,MURPHY,,GLJJAY L,KEBOS,6686,,d6533a86-a1a7-4502-9f71-8af287e02675,Default,Default,LA,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Amount,1266631.40,L610030560,10922P611,14740776,DANIEL,MURPHY,,RCVBTP Q,SXTTLB,8021,8021,e943f61d-1127-4105-a7ba-e0d2411fb008,Default,Default,KS,,
Interest Only,Amount,67444.80,9200118123,10922M493,14740776,DANIEL,MURPHY,,UKMMKEO Y,EHGJ,4258,6195,5d2b935d-0ee1-4035-9195-16c1f684ca8a,Default,Default,TX,,
Interest Only,Percent,10.00,9200118131,10922M493,14740776,DANIEL,MURPHY,,GYUUYED X,ERBU,1082,8706,6991b68f-0adc-4483-ae39-926c93ca187a,Default,Default,TX,,
RMD,Amount,39114.20,9200118412,10922M493,14740776,DANIEL,MURPHY,,YGJCFYQI J,NFVL,6934,0000,6a203903-0233-41ea-a257-1166dc902a3c,Default,Default,IL,,
Interest Only,Percent,10.00,9200119451,10922M493,14740776,DANIEL,MURPHY,,IALRIW,HUHICTP,9776,9776,8deb51e9-6313-458e-be2c-566761fbb63a,Default,Default,FL,,
Partial Withdrawal,Amount,2877301.80,9200167583,10922K489,14740776,DANIEL,MURPHY,,NOTSFGOUUO I,VCGO,3540,3540,f09d4fd5-0604-4e7c-a4c9-66fbc74bd029,Default,Default,IL,,
Surrender Free,Percent,10.00,9200517790,10922M600,14740776,DANIEL,MURPHY,,DEIYAT E,SJLWYEM,8647,0178,4b0af6cf-8299-4553-85bc-b5b36d63a474,Default,Default,PA,,
Partial Withdrawal,Percent,10.00,9200622749,10922M600,14740776,DANIEL,MURPHY,,NTLFS D,IPUJOB,8547,5195,5aaeb8a9-ade1-486d-9be3-d168a70b5517,Default,Default,LA,,
RMD,Percent,10.00,9200660830,10922M600,14740776,DANIEL,MURPHY,,YTFSZ F,WAMUUBSJO,9252,9252,ec6857fc-8f02-41ab-b929-aed8a41fccba,Default,Default,PA,,
Interest Only,Amount,4195.40,9200097731,10922M493,14740776,DANIEL,MURPHY,,HAN OJGJEEM,VCV HD OJGJEEM  KAJYMKBEC MNK DIH L,0834,4086,8a2c72f0-7b68-4a06-8175-9c4b8bf572e1,Default,Default,CT,,
Interest Only,Percent,10.00,9200103117,10922M493,14740776,DANIEL,MURPHY,,DREYCL,QUCUI,2072,0540,573e0de2-e084-4483-bf41-1a72b36e13ab,Default,Default,ND,,
Interest Only,Amount,2281.00,9200103125,10922M493,14740776,DANIEL,MURPHY,,UEGCSU T,ZBXHB,8414,8414,fc58867e-df8d-4fa5-8729-a676cf643092,Default,Default,CT,,
Interest Only,Amount,16763.80,9200103273,10922M493,14740776,DANIEL,MURPHY,,EFTMFTOU C,ZET GYTKUR,5807,5807,9413dca5-135c-48a0-9f1d-a15ea3179dae,Default,Default,VA,,
Interest Only,Percent,10.00,9200103281,10922M493,14740776,DANIEL,MURPHY,,TVGIEUK O,GEP UKPZMX,2683,2683,ccd6f88b-d951-466d-a797-a1d4daba022e,Default,Default,VA,,
Interest Only,Amount,7720.00,9200110146,10922M493,14740776,DANIEL,MURPHY,,/79/7231,EPB TLXA MLQOWY RE IBG EIUVE ZEZ 24,8305,1519,201cdbbe-f93e-4168-ac93-a09e34fb6dd9,Default,Default,MO,,
RMD,Percent,10.00,9200113934,10922M493,14740776,DANIEL,MURPHY,,QLID P,YQXPZQN,9393,9393,8608af7d-9f24-45e2-9294-886ca6bb028b,Default,Default,PA,,
Interest Only,Amount,21168.00,9200083541,10922M493,14740776,DANIEL,MURPHY,,ICKBIE RCVBTP,XQVGEIP,9978,9978,982967bc-2b07-4c19-aba0-4b0bf11f6078,Default,Default,FL,,
Interest Only,Percent,10.00,9200083699,10922M493,14740776,DANIEL,MURPHY,,HOWWOLQ,GYUUYEDX,1205,1205,767be3c2-8f62-45ce-8a68-53ecbcb71dec,Default,Default,OH,,
RMD,Amount,23124.60,9200084655,10922M493,14740776,DANIEL,MURPHY,,TLACFTG,IBPYBNN,5648,5648,ecd1f07c-eacd-464e-b92f-88040e6001a0,Default,Default,FL,,
Interest Only,Amount,7467.10,9200085603,10922M493,14740776,DANIEL,MURPHY,,LHAN V,YIPWHJEP,6084,6084,db21bc64-9d54-4801-9dff-921185d9983f,Default,Default,TX,,
Interest Only,Amount,8575.40,9200086346,10922M493,14740776,DANIEL,MURPHY,,YUGS E,QLWWBEE,7006,7006,b3d3773e-87c8-4e95-b243-7ec4ff15b6e5,Default,Default,TX,,
Interest Only,Amount,3166.20,9200086429,10922M493,14740776,DANIEL,MURPHY,,27,WCIILOXB MICQVCX EIUVE ZEZ 23-25-72,9377,5835,838db659-3a8c-4f09-a550-6a92a60bc092,Default,Default,CA,,
RMD,Amount,186760.70,9200086734,10922M493,14740776,DANIEL,MURPHY,,TXNOTU,KAJONHDD,2129,7525,65c11589-6ab8-48a1-80b9-6de2150ccdef,Default,Default,PA,,
RMD,Percent,10.00,9200096915,10922M493,14740776,DANIEL,MURPHY,,EFCOBC B,QMTMU,9552,,c3b146a2-4131-4c82-91cf-f7fa47e9820b,Default,Default,NJ,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Percent,10.00,9200066744,10922M493,14740776,DANIEL,MURPHY,,UTFAOI Z,ROHCCIBKA,3076,3076,dac38a3e-69c0-41a6-8821-d4d504181e75,Default,Default,NJ,,
Interest Only,Amount,13230.20,9200067379,10922M493,14740776,DANIEL,MURPHY,,HYEPWL V,VGIICK,6411,6411,1b4b9f31-037f-4fb3-bd12-7efc1d0d388c,Default,Default,FL,,
RMD,Percent,10.00,9200071603,10922M493,14740776,DANIEL,MURPHY,,PCXU IZELCHIVR,OESLP,3392,3392,8c07b95c-ec25-4012-9ae9-128c803d5638,Default,Default,PA,,
RMD,Percent,10.00,9200071611,10922M493,14740776,DANIEL,MURPHY,,QGIZ U,QLPCX,1445,1445,f585dcac-ce69-4523-aefa-c1182294719e,Default,Default,PA,,
RMD,Amount,76635.70,9200076289,10922M493,14740776,DANIEL,MURPHY,,,DXXL Q/M KEWVIOT E KYDD,2855,1582,d7821547-1673-45a8-8d00-4eb8b6b7a1d2,Default,Default,MN,Owner first name missing,2108-C075
Interest Only,Amount,14875.60,9200076552,10922M493,14740776,DANIEL,MURPHY,,QBGMQ,JAGKNAAW,2797,,4af611e2-56ec-4dcb-b4f4-c409a40c7b41,Default,Default,FL,Annuitant SSN (last 4) missing,2108-C075
RMD,Percent,10.00,9200077360,10922M493,14740776,DANIEL,MURPHY,,FICWCH Q,RLNCK,8343,8343,a6d25ec3-9e73-4316-8809-8b779fd67336,Default,Default,FL,,
Interest Only,Percent,10.00,9200077550,10922M493,14740776,DANIEL,MURPHY,,MFLK H,DHOUMJO,1742,6910,f91b6d71-33db-4b58-9dee-f0e156e1f294,Default,Default,FL,,
RMD,Percent,10.00,9200052009,10922M493,14740776,DANIEL,MURPHY,,HCGSU Q,DLVTIPXH,8479,8479,bfe20c12-c73f-4457-b0c0-7ff520939896,Default,Default,TX,,
RMD,Percent,10.00,9200053924,10922M493,14740776,DANIEL,MURPHY,,,QVVK N/M LXZIBL W KCIXBI,3182,0005,b059f227-42c4-4241-a636-c598086ce8d7,Default,Default,CT,Owner first name missing,2108-C075
Interest Only,Percent,10.00,9200055523,10922M493,14740776,DANIEL,MURPHY,,SFSAI,WAUI,2209,2606,4dc0ad49-89f0-48cf-a7b7-ff2fc1f5ce3e,Default,Default,TX,,
RMD,Percent,10.00,9200059111,10922M493,14740776,DANIEL,MURPHY,,LXEPCXY,RFHOBO,1190,,e71b79f0-f381-472f-9ba8-85a403241a82,Default,Default,NJ,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Percent,10.00,9200059152,10922M493,14740776,DANIEL,MURPHY,,BFGK,EJDD,8815,8815,18b79888-f4d8-4dbe-8639-55ce7ed40bf7,Default,Default,NJ,,
Interest Only,Amount,70591.90,9200059491,10922M493,14740776,DANIEL,MURPHY,,CPFBNNJ I,CGPEFYY,7451,7451,7d1990c1-f8e2-47bb-8028-9c780ef58e02,Default,Default,TX,,
RMD,Amount,112006.50,9200060663,10922M493,14740776,DANIEL,MURPHY,,OESXTE S,QEIYD,4314,3425,74f1029d-e3d1-4a59-9481-07d7616b5d6f,Default,Default,PA,,
Interest Only,Amount,25930.10,9200063675,10922M493,14740776,DANIEL,MURPHY,,LPEMJ Y,VIPFGR,5960,5960,a77302c7-9fbb-4d7f-82f8-08091c0703ed,Default,Default,FL,,
RMD,Amount,43423.60,9200040525,10922M493,14740776,DANIEL,MURPHY,,IVRHG,TVICKNUSKUS,4718,4718,7f4c7599-9868-4d9b-a6f6-6c76fb2f96b5,Default,Default,AZ,,
Interest Only,Percent,10.00,9200040558,10922M493,14740776,DANIEL,MURPHY,,GSWUEG E,GHGQK,9809,9809,a0dcb180-03f4-499d-b6f1-b01304eecb12,Default,Default,CA,,
Interest Only,Amount,50780.20,9200040657,10922M493,14740776,DANIEL,MURPHY,,FGIFGIG G,QGIHRSUK,6205,6205,32b93960-d635-4de5-8b05-0c8ff6e6cf4e,Default,Default,WI,,
RMD,Percent,10.00,9200042471,10922M493,14740776,DANIEL,MURPHY,,YGQUK H,BGZZVGY,8287,8287,2758afe2-2745-4fdc-b920-09d62d19cc03,Default,Default,FL,,
RMD,Percent,10.00,9200042489,10922M493,14740776,DANIEL,MURPHY,,LBYJC Q,DYMMUYT,5953,5953,a3da0b28-fa42-4626-9dbd-74b42fd06480,Default,Default,FL,,
RMD,Percent,10.00,9200043826,10922M493,14740776,DANIEL,MURPHY,,CGWQNNO Y,CYMUA,6132,6132,71e23e5a-7943-43a6-bfd6-09afffa8eb04,Default,Default,PA,,
Interest Only,Amount,19225.30,9200049526,10922M493,14740776,DANIEL,MURPHY,,VUHLXXB,MERKFVYY,1137,1137,4ec589b4-3e2c-4315-8d4c-2169d54cd24d,Default,Default,PA,,
Surrender Free,Amount,327426.40,9200050755,10922M691,14740776,DANIEL,MURPHY,,WAYAJEV F,PWWXI,3445,3445,ac2f3aaa-a534-4a5c-aef7-e550b4b11222,Default,Default,PA,,
Partial Withdrawal,Percent,10.00,9200037273,10922M493,14740776,DANIEL,MURPHY,,YRGSSG,QGIWU,1976,1976,cff114c2-9bae-41bc-8431-cac19dd1424c,Default,Default,NJ,,
Interest Only,Percent,10.00,9200037299,10922M493,14740776,DANIEL,MURPHY,,DIGSP J,NUIMR,7099,,403683a1-b6b2-4209-9448-671e2c9deb73,Default,Default,FL,Annuitant SSN (last 4) missing,2108-C075
RMD,Percent,10.00,9200037331,10922M493,14740776,DANIEL,MURPHY,,QGIZ U,TASSCSWVGQ,7246,7246,795fc5bc-a8d5-4396-b6f9-2d541a22c9f5,Default,Default,FL,,
Interest Only,Percent,10.00,9200037935,10922M493,14740776,DANIEL,MURPHY,,GSS QGICU,WRIHRS,3572,3572,00da8d3b-728f-4194-b8de-30069c244c18,Default,Default,NV,,
Interest Only,Amount,80552.80,9200037992,10922M493,14740776,DANIEL,MURPHY,,GSS,QGKKG,2842,5530,ca2d5435-057d-4c39-9ac0-5058929e2735,Default,Default,CT,,
RMD,Amount,136346.50,9200040020,10922M691,14740776,DANIEL,MURPHY,,IRWUI O,QROUEE,9829,9829,c1b22b52-6e0d-41cf-9f2b-f3015d7a643d,Default,Default,TX,,
Interest Only,Percent,10.00,9200040046,10922M493,14740776,DANIEL,MURPHY,,KVGIRS E,DCKVQGS,3102,3102,98029754-b6ee-4a57-a735-5986522c3140,Default,Default,MI,,
RMD,Percent,10.00,9200040319,10922M493,14740776,DANIEL,MURPHY,,YRKUJV D,R TRSSRI,2596,2596,8e2f1c66-d2f1-4f90-98f7-1f07503dc481,Default,Default,FL,,
Interest Only,Amount,11458.80,9200031755,10922M493,14740776,DANIEL,MURPHY,,ABCIAB B,XIUW,8892,8892,a8695439-9295-4ad5-b68e-cf4076c0a16a,Default,Default,ND,,
Partial Withdrawal,Amount,1095226.70,9200034973,10922M493,14740776,DANIEL,MURPHY,,TGIERNG,LFVHW,9505,3819,e2d08221-6580-4e59-aea4-0b4dc9aee1f1,Default,Default,NJ,,
Partial Withdrawal,Percent,10.00,9200035111,10922M691,14740776,DANIEL,MURPHY,,75-8338,NWRGIZZC QXCGMZEG XIY VXDAV JVJ 78-,8200,2865,2a8f29a4-09fa-4334-9f9f-cebe8694a015,Default,Default,TX,,
Interest Only,Amount,10950.80,9200035186,10922M493,14740776,DANIEL,MURPHY,,,QARP KAOEY DJIVD WDW 40-02-4167,9447,5115,c7d75c59-46cf-44e6-8c53-78b82d981341,Default,Default,ND,Owner first name missing,2108-C075
RMD,Amount,32054.70,9200035194,10922M493,14740776,DANIEL,MURPHY,,ABCIAB B,XIUW,0102,0102,805659b4-9c91-4810-a355-61739346ef6e,Default,Default,ND,,
RMD,Amount,75014.70,9200035392,10922M493,14740776,DANIEL,MURPHY,,IGSHUU F,KTVRTVUN,7333,7333,fcec5df2-fa8a-4f47-9436-b0f7a3a6f328,Default,Default,FL,,
Interest Only,Percent,10.00,9200037265,10922M493,14740776,DANIEL,MURPHY,,HRAWEGK K,VROGIH,1593,1593,fc70252e-6d5f-4ffe-aa9f-8910c69d3766,Default,Default,NC,,
RMD,Percent,10.00,9200026300,10922M493,14740776,DANIEL,MURPHY,,DFEOB F,MLABIWLXZ,3501,3501,b7ccc984-3637-497e-b548-da946bb9cba8,Default,Default,ND,,
Interest Only,Percent,10.00,9200026813,10922M493,14740776,DANIEL,MURPHY,,AKFTOSAO F,PBOX,1664,3706,d75bcba7-d342-4dec-a792-9f64172d6a13,Default,Default,ND,,
Interest Only,Percent,10.00,9200027548,10922M493,14740776,DANIEL,MURPHY,,RLQBV Z,IRSVREHN,8054,8054,6baaecae-329e-4f81-aa44-47d876ced60c,Default,Default,ND,,
Interest Only,Percent,10.00,9200029486,10922M493,14740776,DANIEL,MURPHY,,BLIY,YBKAJYJAE,7893,7893,701908a8-ff5b-48e8-a721-944bf9c0ff8a,Default,Default,TX,,
Partial Withdrawal,Amount,980399.80,9200029551,10922M493,14740776,DANIEL,MURPHY,,MOXTMO D,QOAXBI,6053,6053,01a5f237-9079-4de4-9b71-57bcd0f03dd8,Default,Default,NJ,,
Interest Only,Percent,10.00,9200031649,10922M493,14740776,DANIEL,MURPHY,,GOSSLB,MERKPX,3698,1532,223ae1c2-c5ab-4f91-820b-60f299c7a9ea,Default,Default,NJ,,
Interest Only,Percent,10.00,9200031748,10922M493,14740776,DANIEL,MURPHY,,YAJEDDL J,XWIRYMRU,7111,7111,d54a713d-cfcd-4c9f-be49-ca8d10c72f8d,Default,Default,ND,,
Surrender Free,Amount,999500.00,9200024008,10922M493,14740776,DANIEL,MURPHY,,WXDZH MXX,TLVYX,4471,4471,9bbf9a7d-88b2-4d04-a7f4-14eff70012ca,Default,Default,SC,,
Interest Only,Percent,10.00,9200025385,10922M493,14740776,DANIEL,MURPHY,,BUFSKOI B,EBXBX,8279,8279,cd46f83b-ca39-4f2b-b632-757d2e278326,Default,Default,IL,,
Interest Only,Amount,4503.10,9200025971,10922M493,14740776,DANIEL,MURPHY,,LHAN,MXYY,6973,,06b6ab40-0018-4d80-ab4c-9b12d03041f3,Default,Default,MD,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Percent,10.00,9200026136,10922M493,14740776,DANIEL,MURPHY,,LHAN QBGMQ,NXTGOTB,1067,3319,db94676f-1c61-4304-bdf6-aac1d4133d99,Default,Default,KY,,
Interest Only,Percent,10.00,9200016897,10922M493,14740776,DANIEL,MURPHY,,NFYYFLC JLCEM,GXTGWNO,0783,0751,7897834c-1eff-470c-aa7d-00cf3dfbf6b7,Default,Default,CA,,
Interest Only,Amount,20510.80,9200017051,10922M493,14740776,DANIEL,MURPHY,,MILXNBV O,HCTVIX,9085,9085,9b148a13-463c-494d-afa7-4534e88de8f8,Default,Default,PA,,
Partial Withdrawal,Percent,10.00,9200017234,10922M493,14740776,DANIEL,MURPHY,,BLKHLF A,JSJJSUNVG,5739,0000,0f49617c-38b8-4787-b0d4-1a9793a2b71c,Default,Default,NJ,,
Interest Only,Amount,27816.40,9200019354,10922M493,14740776,DANIEL,MURPHY,,DFEOB T,JSYYFU,9293,9279,4d04c096-bfac-43e6-8e57-0eb72d90a091,Default,Default,SC,,
RMD,Amount,97117.30,9200021947,10922M493,14740776,DANIEL,MURPHY,,GAPVDLPGE K,EBBON,4098,4098,be3cab31-cf0a-4e46-988d-5bfb392f6ac2,Default,Default,IL,,
Interest Only,Percent,10.00,9200022507,10922M493,14740776,DANIEL,MURPHY,,BRFYFB E,BGJOBB,1970,5822,c5e051bb-33bc-4ddf-8a9a-584ef879dc5d,Default,Default,IL,,
Interest Only,Percent,10.00,9200022580,10922M493,14740776,DANIEL,MURPHY,,NPLIWBV,KWNBEIRWKAME,1247,1247,66c5d623-fc1d-43b3-8e0e-82e6501c41d3,Default,Default,IL,,
Interest Only,Percent,10.00,9200023075,10922M493,14740776,DANIEL,MURPHY,,DGGLUC F,CSYQ,9266,9266,1f7f15b6-95cb-4636-bfce-1dfdfc476e17,Default,Default,PA,,
Partial Withdrawal,Amount,4107404.50,9200014454,10922M493,14740776,DANIEL,MURPHY,,KCEBCG T,CBCCBOHEM,8741,0000,409ad186-1884-4cff-b6c8-04f8d27bf282,Default,Default,NJ,,
Partial Withdrawal,Amount,4107404.50,9200014462,10922M493,14740776,DANIEL,MURPHY,,KCEBCG T,XEXXEIAUY,3658,0000,8bc87d94-806c-4356-9134-dcbe07857edc,Default,Default,NJ,,
Partial Withdrawal,Percent,10.00,9200014561,10922M493,14740776,DANIEL,MURPHY,,IONPLIZ,DVSGU,1570,1570,48a99e11-3928-4105-be76-6ba513437981,Default,Default,NJ,,
Interest Only,Percent,10.00,9200015147,10922M493,14740776,DANIEL,MURPHY,,WJ 7-75-79,XHXET E MAHX JRQUEIEWYAT AM WIHXW J,2603,0272,ae5b58e3-d7c1-4c2a-a2df-086e29734c54,Default,Default,IL,,
Interest Only,Amount,4495.00,9200015196,10922M493,14740776,DANIEL,MURPHY,,QLFOXB L,KEZMEGA,0241,0241,5db7227f-0ad0-4209-b3bc-6b033e5bd9f5,Default,Default,TX,,
Partial Withdrawal,Percent,10.00,9200015725,10922M493,14740776,DANIEL,MURPHY,,CMEGMB K,YEYYETLMK,3085,0000,6b85e306-1f3f-4c80-a84c-4a79e895cdb6,Default,Default,NJ,,
RMD,Amount,106870.00,9200016442,10922M493,14740776,DANIEL,MURPHY,,JWXWVRU I,VKLYVKF,1897,1897,acb463cd-50a5-4425-b994-3fa56e1329ff,Default,Default,MI,,
Partial Withdrawal,Amount,678645.90,9200012672,10922M493,14740776,DANIEL,MURPHY,,MILXNCOVB,HFYSEJD,3756,3756,344320bd-463e-47e0-9498-553d50e53bab,Default,Default,NJ,,
Interest Only,Amount,33325.50,9200012995,10922M493,14740776,DANIEL,MURPHY,,BQNSE Y,AFTUOT,4624,1522,3ec92a66-63da-4726-a34b-9f871dae8876,Default,Default,CA,,
Interest Only,Amount,3459.70,9200013639,10922M493,14740776,DANIEL,MURPHY,,XSARGF X,FIGSSRS,3621,3621,3a4db3ec-7b6f-45cd-8dc7-f6a169e0862d,Default,Default,CA,,
Interest Only,Amount,6101.60,9200013910,10922M493,14740776,DANIEL,MURPHY,,SELDJFGE C,GXGMCOTUI,9515,9515,6acf2736-1ce8-4a8f-b578-cf9f149e43be,Default,Default,MI,,
RMD,Amount,64216.50,9200013977,10922M493,14740776,DANIEL,MURPHY,,E NOFUTLAO,HRAWVUINZ,9408,9408,e8f7944c-b492-48f2-bb82-15e5f38f785c,Default,Default,MI,,
Interest Only,Amount,11573.60,9200014033,10922M493,14740776,DANIEL,MURPHY,,QGIEUSU I,QOBPC,6057,6057,8f4503ff-dcc8-459f-b606-7b370e55b20d,Default,Default,IL,,
Interest Only,Amount,10684.20,9200014074,10922M493,14740776,DANIEL,MURPHY,,27/29/1277,CGNXUENCO SEYQCG BQJQND UWAXU SEUO,4186,5676,a6a399d5-fa8b-4325-89f1-4821559550ba,Default,Default,IL,,
RMD,Amount,214940.60,8100039228,10922K240,2838296,STEPHEN,LOEB,,ADACG,BYTXLRIB,8063,8063,0e080220-8102-4069-bbd1-fc2193b092ee,Default,Default,FL,,
Interest Only,Amount,35503.90,8100039236,10922K240,2838296,STEPHEN,LOEB,,JIJSY,OEGAHIXO,7494,7494,f322b974-53f6-483c-aff3-a562d8973712,Default,Default,FL,,
Interest Only,Amount,9695.50,8100041166,10922K240,2838296,STEPHEN,LOEB,,DYUWAT,GZAPEWE,0820,2676,36b98fd0-dae3-4a1a-b71a-8083145c819e,Default,Default,HI,,
