PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Result
0404790,10922J276,,STEPHEN,LOEB,,OCXU X,ABRCXQ,9127,9127,2145c08c-9dc0-4742-8c48-59542c9f4d1e,Default,Default,NY,
0443491,10922P439,18652546,TIMOTHY,DAVIS,,AJE,LWEYE HFYCAJE WEGW ZSA BEDEJ R HFYC,8433,8433,6eebdc00-105c-49da-ba0a-de7af96280b4,Default,Default,FL,
0452987,10922J433,18652546,TIMOTHY,DAVIS,,GFHLG K,WAXXG,3990,3990,ddbc0c43-c29b-4a31-957d-a520e22b84f4,Default,Default,NY,
0457782,10922P439,18652546,TIMOTHY,DAVIS,,WIAMM,EULRIW ZABRU JRQ MLA KEWVRIYTR JYDY,7428,7428,6ea23350-843d-4f10-b910-fd73bcde3660,Default,Default,NM,
0460962,10922J433,18652546,TIMOTHY,DAVIS,,CXVRDX,WASHUIKVUCQ,8277,8277,7bbf1b79-7560-4f15-8200-ffbb7faff749,Default,Default,NY,
0465286,10922J433,18652546,TIMOTHY,DAVIS,,MEAB,UHNHGMUF,1938,1938,8f5a4b24-eaba-4ed7-a978-de360466dfff,Default,Default,NY,
0467121,10922J276,,DANIEL,MURPHY,,QAMGE S,EPVJO,6070,6070,4553e247-f712-445a-ab2a-db3a3708fbff,Default,Default,NC,
0475324,10922J391,18652546,TIMOTHY,DAVIS,,ARCKG,PAVS,5446,5446,bb3a9e70-57c8-4cfb-88ad-801e62119950,Default,Default,MI,
0481605,10922P363,18652546,TIMOTHY,DAVIS,,UGACSUQ,NLIIONCMMB,9149,9149,2ad6d5a2-cc40-4ef7-b411-306fc1f86758,Default,Default,FL,
0486583,10922J508,18652546,TIMOTHY,DAVIS,,YEPQEH,BFCFI,3902,3902,b3812d78-25ba-49ff-a35f-0fe6c5f71527,Default,Default,NY,
0491737,10922P439,18652546,TIMOTHY,DAVIS,,PPWGA,XDAAIZZ PCDHCBR JIBJ QHW BUGVREC AE,5533,5533,77f8b1ab-2e2f-4037-aad6-23eee62450d6,Default,Default,IL,
0493020,10922J433,18652546,TIMOTHY,DAVIS,,CEUPOWQNO,CUJWBOU,1710,1710,b0102a40-204a-4ac7-b3e1-d7f6c539682f,Default,Default,NY,
0505475,10922P215,18652546,TIMOTHY,DAVIS,,ZCXXL Q,EFJJXSO,1801,1801,2da50347-1970-4ec1-bd3d-aa2e7632a96f,Default,Default,NV,
0506678,10922J524,18652546,TIMOTHY,DAVIS,,CAJMEB,BEJL,2851,2851,052022f6-87fa-4d3e-bc24-311a43e9eaa6,Default,Default,CA,
0511057,10922J433,18652546,TIMOTHY,DAVIS,,ZCUAWLV,AXSUO,1179,1179,08f3e54e-9963-4636-834c-0f833009d154,Default,Default,NY,
0518800,10922P439,18652546,TIMOTHY,DAVIS,,RBOZ E,KJLCEJ,6047,6047,48caf666-9845-48da-9788-55dc070d00f5,Default,Default,AZ,
0518801,10922P439,18652546,TIMOTHY,DAVIS,,JO,LBNMC E YKKPNJ QJKQ DIH RBOZ E SOBY,0096,0096,43551630-9025-4063-bb54-9d29be10c7ea,Default,Default,AZ,
0551795,10922P363,18652546,TIMOTHY,DAVIS,,CUJOEMNR Q,QCHEGAME,3815,3815,5fd708cf-d05d-49c0-ba22-8ecf06e9b599,Default,Default,ID,
0556507,10922J433,18652546,TIMOTHY,DAVIS,,UAJHQHOJ O YHCC,NX,3308,3308,529cf0ac-8601-43f1-bbf9-6709bc0abafb,Default,Default,NY,
0567962,10922J276,,DANIEL,MURPHY,,M TXMOT,EUUIRJ,3554,3554,83a85104-b087-47b4-9ea7-e23cf823f49c,Default,Default,NC,
0569066,10922J524,18652546,TIMOTHY,DAVIS,,ZOLXB,XQWQENQ,3007,3007,b143b263-e553-4d64-a205-a203a8d8456c,Default,Default,FL,
0595968,10922J524,18652546,TIMOTHY,DAVIS,,C,PFKKFAO,6362,6362,4076e8a9-2188-4ecf-aeaf-071bbc89eda3,Default,Default,OR,
0620876,10922J524,18652546,TIMOTHY,DAVIS,,GMPDRFL Q,SBSWS,7380,7380,8255b35f-d5ee-4117-ab23-4ad8555e9070,Default,Default,NY,
0625899,10922J524,18652546,TIMOTHY,DAVIS,,QFDUS,ZXOCKOT,0632,0632,cc094dba-182a-474d-9650-3d64e816f7ec,Default,Default,PA,
0628800,10922P439,18652546,TIMOTHY,DAVIS,,N,POBON BELWONCO SOC RTG POBON W NGBE,1553,1553,e0bcbe18-3ff7-4c14-b2e2-8e67b097720c,Default,Default,FL,
0629569,10922J524,18652546,TIMOTHY,DAVIS,,VIVLP,CSYYN,9545,9545,9d8b7984-258c-4222-a14c-aa4f6e7dd4e2,Default,Default,NY,
0633458,10922P314,18652546,TIMOTHY,DAVIS,,YBC,RPCU YBOYBC QJKQ DIH RJHDDOJZ E YBO,7850,7850,10616e17-4123-4ba0-89d2-2088975967fb,Default,Default,CA,
0645568,10922P439,18652546,TIMOTHY,DAVIS,,YTR,E GYUUYEDX JRQJ MLA JRLAIEV WIAHTXW,4812,4812,055e65df-695c-4c85-be0a-e3f152740a32,Default,Default,CA,
0649292,10922J524,18652546,TIMOTHY,DAVIS,,EWQNG,YEK GSGPOWUK SOCS RTG MEABOUUO YENS,2080,2080,34989fbd-a7be-44f2-a767-72be69f43b4c,Default,Default,NY,
0649361,10922J524,18652546,TIMOTHY,DAVIS,,WUK,YEK GSGPOWUK SOCS RTG DOGWDO G'SGPO,2303,2303,e5ff4552-02d1-472a-bd86-3c7118d1d69d,Default,Default,NY,
0649547,10922J524,18652546,TIMOTHY,DAVIS,,MCXIG,ZXIDSVO,5014,5014,b23277c0-9ea5-4647-872b-9ace790c3ea2,Default,Default,NY,
0649634,10922P389,18652546,TIMOTHY,DAVIS,,G XU,V UWDGYJRG QFAQ ZDN USWBNYQ UWDGYJR,0953,0953,c0983a52-4bd6-4d81-9757-aa8924a53de6,Default,Default,NJ,
0671712,10922J524,18652546,TIMOTHY,DAVIS,,OBBQ,W ZQYTEBB SOCS RTG WGXOYEWQO CEWTGN,6501,6501,e1e49726-2a4c-4c39-91b3-6f498bdac38a,Default,Default,MA,
0704853,10922J524,18652546,TIMOTHY,DAVIS,,PPXMM,YEMMH CXPPXMM FXDF CWL UKMMKEO N CX,1056,1056,e7a86643-5167-40fe-a03b-1c040e35aa35,Default,Default,NY,
0707299,10922P215,,DANIEL,MURPHY,,QVRIOU,LSHHJ,2120,2120,bc67166d-193b-4b94-bed4-f813576f62b5,Default,Default,CA,
0708644,10922P215,18652546,TIMOTHY,DAVIS,,Y,TETQO BYLLX JRQJ MLA QOTWVYE U BYLL,7875,7875,1d697b13-6680-42fc-ae3f-f5dece859cfd,Default,Default,MN,
6004965,10922J524,18652546,TIMOTHY,DAVIS,,YEPFTE,BETOBB,5422,5422,ff735d91-ca78-4165-b547-7fc044d4dad6,Default,Default,NJ,
6114965,10922J524,18652546,TIMOTHY,DAVIS,,ARIIZC,VNTFP,7420,7420,d165c5be-7603-407f-812f-a0d49fda2911,Default,Default,NJ,
6224965,10922J524,18652546,TIMOTHY,DAVIS,,ZEISH,XYQUP,6904,6904,36623619-4767-4788-8d26-d3aa6d542625,Default,Default,NJ,
8922682,10922J524,18652546,TIMOTHY,DAVIS,,WENSEBB T,PEZZ,1397,1397,116809fd-bfb9-4662-ae72-22ee8a9919b6,Default,Default,CA,
8989860,10922J524,18652546,TIMOTHY,DAVIS,,COCOBQE H,MICXGIU,5380,5380,b2ff3c9d-dae5-46b7-a041-9f8b7c1a8d96,Default,Default,NV,
9002934,10922J524,18652546,TIMOTHY,DAVIS,,QXCCTXH S,DAIWAT,8643,8643,48843211-c241-48d7-a9ce-4eded1947825,Default,Default,FL,
9006215,10922J524,,DANIEL,MURPHY,,AVSIQGS T,GSGNNOBB,3983,3983,fe8b978a-4e97-44e3-8394-a93b5b208473,Default,Default,CO,
9007469,10922J524,18652546,TIMOTHY,DAVIS,,DKTL O,SRITYQR,4762,4762,33c1e764-ae2e-46ae-b4d4-6b1cbcce8ccb,Default,Default,NY,
9011883,10922J524,18652546,TIMOTHY,DAVIS,,QLP O,ZRXSE,2609,2609,8ecbd86e-7dea-413b-bacc-26fa0c9c0a19,Default,Default,NY,
9015005,10922J524,18652546,TIMOTHY,DAVIS,,QSUVFYF,XMGOWQ,9739,9739,9d1944d7-47e9-4396-849d-d337655917bc,Default,Default,CA,
9016363,10922J524,18652546,TIMOTHY,DAVIS,,YVAEPPX,AOFPHL,4442,4442,4299fb68-3ee2-4c98-9b0b-6b7f87d76d43,Default,Default,MI,
9016466,10922P439,5082277,PATRICK,LEWIS,,ZXGKP I,NLYY,8911,8911,ee682b4c-ed49-4a17-b7b4-5e2194bc7f3f,Default,Default,NV,
9017105,10922J524,18652546,TIMOTHY,DAVIS,,ISLOEY F,KEYYM,7898,7898,2f21850f-ff33-41f3-9071-302219a5a8db,Default,Default,CA,
9086838,10922P363,5082277,PATRICK,LEWIS,,RXIXT,ZFQLGKANVKF,6422,6422,b13b6416-1e0d-49df-b01b-b6d28fe2a0bd,Default,Default,MA,
9169217,10922P363,5082277,PATRICK,LEWIS,,UKMMKEO W,OCEZZCXJ,2866,2866,a1837eba-9ada-4f4e-8ae0-8932f6c23e0d,Default,Default,FL,
9186299,10922J524,18652546,TIMOTHY,DAVIS,,ARCXWG C,TQBOX,0238,0238,45f4a59d-c096-4efe-9404-745aaf8c234b,Default,Default,TX,
9207748,10922J284,,DANIEL,MURPHY,,VGYQJSW Z,BEIJTRI,5914,5914,8f37ced1-445b-41da-a17a-3eb2fe4dfc14,Default,Default,KS,
9216795,10922P249,5082277,PATRICK,LEWIS,,XCUPWGJ I,YCZEK,1227,1227,02b4a8bd-17fe-4748-859c-23369f1205a1,Default,Default,LA,
9221203,10922P249,5082277,PATRICK,LEWIS,,LIYET Q,SEDSXH,1686,1686,65f9b548-078f-4803-8025-ba26dc481494,Default,Default,CA,
9226632,10922P439,18652546,TIMOTHY,DAVIS,,ANITA L,DEES,6661,6661,22e5a695-2cbb-4f55-80c8-558eaf2a5061,Default,Default,FL,
9231618,10922P249,5082277,PATRICK,LEWIS,,TVGIEUK K,LRTEYT,3279,3279,0a207909-cda9-4845-9ffb-bdc594de90a6,Default,Default,IL,
9241396,10922P363,5082277,PATRICK,LEWIS,,DERIUSTU D,VCFDR,8786,8786,432a668f-88f1-461e-9ff9-2f3a3c9902ff,Default,Default,NJ,
9242621,10922P363,5082277,PATRICK,LEWIS,,PBWBX,PASNM,2821,2821,4f54ea2a-43db-4af8-b519-4ef63752ad66,Default,Default,ND,
9245066,10922J433,18652546,TIMOTHY,DAVIS,,KLJEP P,BEDG,5259,5259,c05915ce-efe8-4f24-9281-7e87f0009f17,Default,Default,NY,
9248740,10922J524,18652546,TIMOTHY,DAVIS,,JAIME E,ESCUDERO,4635,4635,71190314-f7f2-42e6-91d5-919c8f9fd31b,Default,Default,PR,
9282963,10922P363,5082277,PATRICK,LEWIS,,QJIHOBA E,SETIXM,6399,6399,598f1c60-89d9-495b-a167-d9c481236b8b,Default,Default,NJ,
9299827,10922P298,5082277,PATRICK,LEWIS,,BEJJM V,MOUOWX,5250,5250,840e46e3-53d9-4553-ac7d-0cafc77e0414,Default,Default,CA,
9386482,10922J284,18652546,TIMOTHY,DAVIS,,BCFTXS,YNHHGYECSB,5580,5580,d96cc5ba-26b9-4c12-bc6c-f305275bdd69,Default,Default,NY,
9412567,10922J284,18652546,TIMOTHY,DAVIS,,ELSGI,JGFEFV,1546,1546,798689f7-65cb-42fc-95d4-3f1669e37b49,Default,Default,NY,
9436272,10922J433,18652546,TIMOTHY,DAVIS,,C HEYOX,VHBBXBY,6309,6309,a753195f-ce72-46ab-9294-d682b2ac0518,Default,Default,NY,
9461265,10922P439,5082277,PATRICK,LEWIS,,BIEQR,OKLFB,1262,1262,9efc5619-7d96-46b2-bbcc-c7b22826e6a1,Default,Default,CA,
9485244,10922P298,5082277,PATRICK,LEWIS,,QVIYXWE D,JGNEMMON,4942,4942,36218bdd-4bdb-4cf5-a888-0998aef5f128,Default,Default,WA,
9488092,10922J284,18652546,TIMOTHY,DAVIS,,OETD,QFUNJF,3808,3808,bdad7b51-a759-4cd0-9cb0-0d235dd5dcde,Default,Default,NJ,
9489149,10922P363,5082277,PATRICK,LEWIS,,BCZZEWFI,DHXWEKEX,3904,3904,91f99289-19f4-4ce6-9c41-395360636e93,Default,Default,IL,
9493962,10922J359,18652546,TIMOTHY,DAVIS,,EPKIE W,SVVFY,6304,6304,d3dc138d-f694-4be9-949d-e69970fa176a,Default,Default,ME,
9494554,10922P363,1019203,DONALD,SOMMESE,,YSYAW V,OCZZWF,8000,8000,a239a6f3-4530-49ec-a072-b1ad7f8b4dce,Default,Default,CA,
9494555,10922P363,18652546,TIMOTHY,DAVIS,,GCGBU Z,BEUUAS,0035,0035,c53d28b0-9c3b-4551-a178-31b626773b48,Default,Default,CA,
9509065,10922P363,5082277,PATRICK,LEWIS,,HGK N,RXTEMXA,9014,9014,99abdaab-fb02-4ba9-a115-a71b9843d9e8,Default,Default,CA,
9510667,10922J433,18652546,TIMOTHY,DAVIS,,IZZC,XQVRYTGEUJ,9710,9710,7ffbf3a7-8362-4bda-880e-937412b5d279,Default,Default,NY,
9516559,10922P215,,DANIEL,MURPHY,,WAD Q,HGPNXGN,3856,3856,c9dac6a3-f7c2-49a8-94dc-0059cf2ea1e8,Default,Default,WI,
9524427,10922P447,18652546,TIMOTHY,DAVIS,,QKOOH Q,CLSYE,5940,5940,1d59c816-958e-48ee-96b4-cfffef77e3f4,Default,Default,FL,
9525721,10922P447,5082277,PATRICK,LEWIS,,QOTWVYE,RFPEV,2245,2245,adbf850a-3db4-4724-a674-8d669c90374a,Default,Default,IA,
9529933,10922P447,18652546,TIMOTHY,DAVIS,,XNJFTC,BCXXIZRC,2972,2972,1207e7c0-2a7f-4453-947b-706145900e16,Default,Default,NJ,
9532649,10922J433,18652546,TIMOTHY,DAVIS,,XFUUNVQ,QIEGAVIEG,9984,9984,bd8ae24f-e146-4a50-b420-ee41fc829aaa,Default,Default,NY,
9535296,10922P363,5082277,PATRICK,LEWIS,,DEIO RUURT,MKROW,9922,9922,ef8bc96d-6cf2-413b-9c7a-60c399473207,Default,Default,WA,
9536027,10922P363,5082277,PATRICK,LEWIS,,YEWK OBBON,VZDJO,8707,8707,1ad7c1c1-e44b-4dbb-9686-1a96332a3f40,Default,Default,WA,
9536193,10922P447,18652546,TIMOTHY,DAVIS,,WGNEBS B,XGEPY,0323,0323,2d4037c8-abb6-472f-9d88-ca5e578c67c0,Default,Default,TX,
9536222,10922P363,5082277,PATRICK,LEWIS,,OETH X,RIYOT,8788,8788,2cfaf49b-dcc9-49e9-b5f1-6031fd5444a3,Default,Default,WA,
9536923,10922J284,,DANIEL,MURPHY,,XEBRCXJ,BIRRT,6830,6830,b5b4558b-3914-4d82-8513-aa65a8e46a7b,Default,Default,NY,
9540584,10922P447,5082277,PATRICK,LEWIS,,XRET X,CPAN,3874,3874,8f48ab44-0059-4727-9b36-6a16d87eb0a7,Default,Default,HI,
9549037,10922J433,18652546,TIMOTHY,DAVIS,,XGXMHP S,JFAAFTL,2265,2265,b1e49846-e044-4995-9dfe-b5696d33da18,Default,Default,NY,
9560167,10922J433,18652546,TIMOTHY,DAVIS,,BFVGJJS,XIUGWZJA,2064,2064,50859459-dae1-4b5d-82db-bb5e66dc037f,Default,Default,NY,
9573763,10922J433,18652546,TIMOTHY,DAVIS,,XMKAEWXIS,UNJJG,2434,2434,8f141374-dc74-4c7f-a4d6-65d7863d2cfc,Default,Default,NY,
9573764,10922J433,18652546,TIMOTHY,DAVIS,,RUYPELRWV,WGXXQ,5723,5723,201149e1-25f1-4c9f-97d2-7b90bfb29946,Default,Default,NY,
9573765,10922J433,18652546,TIMOTHY,DAVIS,,RUYPELRWV,WGXXQ,7865,7865,10460003-cdaf-48b0-a8d1-9e2e03e98d73,Default,Default,NY,
9576814,10922P447,5082277,PATRICK,LEWIS,,XEBRCXJ K,WANWEVNEYY,9265,9265,cfe495cd-64c2-459d-9c8b-fbecfd71b0ce,Default,Default,NC,
9615519,10922P215,5082277,PATRICK,LEWIS,,JCXXIZZ B,RLYY QJ,1775,1775,49238c42-0f47-4ebc-826f-89c7b7b60965,Default,Default,TX,
9650256,10922J433,18652546,TIMOTHY,DAVIS,,XSYGAF D,KQCNV,2877,2877,9506ffe7-3dd6-4482-9c67-581246f92a8d,Default,Default,NY,
9655051,10922P447,5082277,PATRICK,LEWIS,,ZOQUP G,OGPFTGB,9701,9701,ebdf3bca-69a9-4100-a2ba-a9dfa2a37582,Default,Default,VA,
9671526,10922J276,,DANIEL,MURPHY,,PLMEP,QOWWBI ICEP OIL,6772,6772,4e1a251c-696b-42fc-bb44-65cc0070face,Default,Default,NC,
9674199,10922P363,5082277,PATRICK,LEWIS,,JSYQW,IGVIUI,8059,8059,99e7d0f7-4e29-45f3-acbd-898e76af7c9b,Default,Default,MT,
9684982,10922P405,5082277,PATRICK,LEWIS,,KRZYT I,IOHWN,3603,3603,5c193c8f-eeb7-4902-bd49-2053f27fa674,Default,Default,OR,
9685538,10922P447,18652546,TIMOTHY,DAVIS,,PATRICIA A,JACKSON,1985,1985,e5f7695a-85c3-4a68-bbbf-4437cc3ecf82,Default,Default,IL,
9690268,10922P363,5082277,PATRICK,LEWIS,,QXCGBIA V,SANI,0763,0763,af80a4e3-4a14-4f0e-b0fd-9a964b65fa0b,Default,Default,MI,
9690710,10922J433,18652546,TIMOTHY,DAVIS,,TGNNQO P,NLSMOT,5806,5806,24f3fe78-eca3-48cc-b57b-59d765efb272,Default,Default,NY,
9691558,10922J433,18652546,TIMOTHY,DAVIS,,BCXPIZC,VLPZFYFBBA,5763,5763,bacfe383-aa0d-40c2-bb58-25d58c6ddbf1,Default,Default,NY,
9693717,10922P363,5082277,PATRICK,LEWIS,,RWENZBQN O,ELTOT,2104,2104,784691be-7ec4-4f43-8f89-ac3a2617c3bb,Default,Default,MI,
9696015,10922P405,5082277,PATRICK,LEWIS,,BIBEZEC,UNJS,3432,3432,38597da9-1568-4cf1-8b01-eeda5764e5be,Default,Default,CA,
9709219,10922P363,5082277,PATRICK,LEWIS,,QSRNHS X,HUEWGHR,5432,5432,f4f5f8c9-37a5-4c45-8adc-6bb47af2de9d,Default,Default,CA,
9712751,10922J433,18652546,TIMOTHY,DAVIS,,JCYEJ F,RFJVGR,4193,4193,9e5b7ffe-ea87-499f-ae6b-7490686561e2,Default,Default,NY,
9712809,10922P363,5082277,PATRICK,LEWIS,,GXTPLP,XCGLD,4231,4231,be3a671f-e5be-42ae-ab91-173925be877b,Default,Default,AZ,
9713608,10922P363,5082277,PATRICK,LEWIS,,XM,DASFLVVEP,4051,4051,20a27862-0b08-4994-a071-27523a5e5ec1,Default,Default,CA,
9718933,10922J433,18652546,TIMOTHY,DAVIS,,YGQUK,HUBCNR,2848,2848,6c20f8aa-c61f-4b1c-afb5-f1cf85cb9b62,Default,Default,NY,
9725647,10922J433,18652546,TIMOTHY,DAVIS,,BCTNRI K,IANPROKPC,5212,5212,58a38275-8b9e-4bed-9246-9922f1a654e9,Default,Default,NY,
9725772,10922P363,5082277,PATRICK,LEWIS,,QGIZ UEEUS,YRKUJVKRS,8133,8133,4c51e907-cd96-438b-9738-8fcef4adfaa7,Default,Default,PA,
9737718,10922J433,18652546,TIMOTHY,DAVIS,,QGIZ D,PUEEUI,9176,9176,93b09777-78f8-4ac9-852f-7a717f7e2faf,Default,Default,NY,
9768492,10922P405,5082277,PATRICK,LEWIS,,QGIP G,DCSEUZ,8585,8585,3ef1fed8-b95f-43c6-97e3-9ddfbb711b24,Default,Default,WV,
9769030,10922P280,5082277,PATRICK,LEWIS,,YUIREH,KVGJCIR,2958,2958,66e287a1-bb68-46c8-8722-c43672f703e5,Default,Default,NJ,
9777037,10922P215,18652546,TIMOTHY,DAVIS,,ROBERT L,COWDREY,7821,7821,31fc6669-feda-4dec-a735-cc7e6f2c930d,Default,Default,OH,
9780173,10922J375,18652546,TIMOTHY,DAVIS,,MARIE,IPSEN,9275,9275,3c2ae65f-5ce7-4d08-ad71-ec7d841248e4,Default,Default,NJ,
9783701,10922J433,18652546,TIMOTHY,DAVIS,,ICTVGIH,YRAEU,7781,7781,8db7f3a4-adae-4f8a-ad62-91cfbf960e5c,Default,Default,NY,
9799283,10922J276,18652546,TIMOTHY,DAVIS,,EGIIZ I,KCQRSK,3569,3569,f21040a6-7cbb-4726-82e9-9b528c7f3e3b,Default,Default,WY,
9804890,10922P249,5082277,PATRICK,LEWIS,,WCEECGS,OCEPUIKRS,7404,7404,980c8d44-9da9-438e-bb92-33cb36ce92ff,Default,Default,CA,
9814186,10922J375,18652546,TIMOTHY,DAVIS,,YQBSWOS,DETTYTA,2502,2502,0d17715d-9b8b-4745-93e2-7eb00d886924,Default,Default,NJ,
9821765,10922J375,18652546,TIMOTHY,DAVIS,,NGHHUR,IGJJG,8542,8542,5f398265-d799-4ff9-9e60-39d6660f5d62,Default,Default,NY,
9821779,10922P314,5082277,PATRICK,LEWIS,,SUEKRS E,FCHOUEE,5077,5077,1d02d1b9-3bdc-4648-bfb7-1208dacecae7,Default,Default,PA,
9823047,10922P314,5082277,PATRICK,LEWIS,,ICTVGIH O OGZ,CC,8326,8326,436f7f6c-98b2-4185-926c-c9e28336fbd0,Default,Default,NV,
9823773,10922J375,18652546,TIMOTHY,DAVIS,,VGSSGV U,WEGHKNRSU,0871,0871,1f644e56-9c89-44c4-b452-5af2e1854e15,Default,Default,NH,
9828501,10922P314,5082277,PATRICK,LEWIS,,OGENUI I,JIUKEUZ,1567,1567,a99fbd7d-b055-4b0f-ab1c-6e8bc3907632,Default,Default,MD,
9829187,10922P314,5082277,PATRICK,LEWIS,,ANUUGYF,YLBCOT,7450,7450,32bb9e9e-e32d-40c7-89e6-df6b82d362b0,Default,Default,ID,
9830796,10922P314,5082277,PATRICK,LEWIS,,ERACK O,IRKWUS,9064,9064,1985e3c6-6c7e-4ea0-b4e6-0b2c157d0626,Default,Default,VA,
9834298,10922J433,18652546,TIMOTHY,DAVIS,,FICGS Y,PUEEZ,8794,8794,7ec9a617-789d-40f7-b6fe-e79078ac43da,Default,Default,NY,
9845898,10922P314,5082277,PATRICK,LEWIS,,IRHSUZ F,JANSGQ,2516,2516,942637fe-9fb0-44f5-9b45-c5c6c330ef4a,Default,Default,CA,
9858440,10922P363,5082277,PATRICK,LEWIS,,QUEHJYE L,TREUQGS,7010,7010,c0517cf6-f2bd-4827-a2a7-4c781a3f4882,Default,Default,CA,
9865501,10922P215,5082277,PATRICK,LEWIS,,KAOMCUMNJ,LAQKDET,2371,2371,46241314-6ac5-4ce4-96b5-e70f4576aab3,Default,Default,SC,
9883486,10922P447,5082277,PATRICK,LEWIS,,PLKKLFE K,ZQND,8187,8187,1f136f73-6ac2-4845-b2d1-cca1f431f6bf,Default,Default,VA,
9886117,10922J532,18652546,TIMOTHY,DAVIS,,JOHN J,CALAMARI,9682,9682,2ad4885d-4a1c-4526-bdc7-a000fabda8a2,Default,Default,NY,
9890729,10922J532,18652546,TIMOTHY,DAVIS,,ICVB,YOEMM,5707,5707,869f4dba-9987-4e1f-b8c6-6a226ae93fe6,Default,Default,NY,
9893066,10922J532,18652546,TIMOTHY,DAVIS,,4/17,NFTNFTF SOGEFSS YFELKI UTU GUG 11/1,9905,9905,d7b08062-f0b5-4b50-9904-2c2fff2bf813,Default,Default,NY,
9898433,10922P447,,DANIEL,MURPHY,,MFTI E,ZGRRBOW,4721,4721,090c3a82-1e08-49f1-82eb-559e421df7ed,Default,Default,MT,
9910511,10922P447,5082277,PATRICK,LEWIS,,YFPWL Y,HUNNUIQGS,4678,4678,998e13ae-d94c-4605-81ff-99dbd66ef5bc,Default,Default,MA,
9914299,10922P314,5082277,PATRICK,LEWIS,,DXSFUCFS G,YPOBM,7528,7528,e68d53ac-15a9-46bd-b2d4-e5ede4dcd3e4,Default,Default,HI,
9919481,10922P363,5082277,PATRICK,LEWIS,,YBOUAB R,PENCAMEJ,1005,1005,ddd651bf-594a-49e0-aa69-0a90e64fb29c,Default,Default,PA,
9920009,10922J433,18652546,TIMOTHY,DAVIS,,JEFPRLJW,PRSIGH,1484,1484,e53fcab5-62e4-4a82-a1ac-dbbe4ae089b2,Default,Default,NY,
9926713,10922J532,18652546,TIMOTHY,DAVIS,,QGIP Y,MLIIBWW,7207,7207,e2fd0b66-8ca0-4b61-a513-5a4854ff7143,Default,Default,NY,
9928273,10922P447,5082277,PATRICK,LEWIS,,RBMMIBY A,PONN,2591,2591,01560da0-f988-4ac8-b844-e50ece6a9cd8,Default,Default,TN,
9931230,10922P363,,DANIEL,MURPHY,,YKXTF M,HAIWELI,7004,7004,df2acfce-a9d5-4de3-b8f5-1170c9fc70a7,Default,Default,LA,
9931722,10922P363,5082277,PATRICK,LEWIS,,OHOKIS G,AHONJ,3883,3883,eed7c001-0658-4777-af83-bf3b43b39021,Default,Default,SC,
9932334,10922P363,16886081,TASHA,GARCIA,,WILLIAM D,MILLER,2358,2358,400573b5-bc48-444b-a187-8611eddcbba6,Default,Default,NJ,
9934237,10922P447,,DANIEL,MURPHY,,TPOWWOT W,PABB,8210,8210,2d256b45-0065-44a2-b291-94855dfc132e,Default,Default,MI,
9944926,10922P447,5082277,PATRICK,LEWIS,,ZOLUC Z BPFSBXS,XI,3233,3233,b2147c0b-d3c1-4e8e-a5fe-490470e3a720,Default,Default,IA,
9967658,10922J433,18652546,TIMOTHY,DAVIS,,TXNOTU T,SEWAT,2886,2886,b9e19b8a-3663-483d-929a-130b6859f54d,Default,Default,NY,
9973429,10922J375,18652546,TIMOTHY,DAVIS,,SBOEB Y,MXWOAVCJ,1095,1095,bd74361e-9feb-4838-a1a7-3a9ec5f24b26,Default,Default,NY,
9987036,10922P363,5082277,PATRICK,LEWIS,,QLIY W.,ZQND,6953,6953,bccccacc-a28d-42e3-bd15-1163a65d5f4c,Default,Default,FL,
TESTSH01,10922K596,10870274,MICHAEL,GUARNACCIA,,TEST,USER,1101,1101,dbca822f-2ce7-4bed-b587-0e86d926c698,Default,Default,WI,
TESTSH02,10922K596,10870274,MICHAEL,GUARNACCIA,,TEST,USER,0911,0911,c3210cfb-9332-4861-b369-a32e9c8c0009,Default,Default,WI,
TESTSH11,10922K570,10870274,MICHAEL,GUARNACCIA,,ARUN,TEST,0981,0981,b62ac85b-b3c4-44dd-bbe6-f563603a82bc,Default,Default,CT,
TESTSH12,10922K596,10870274,MICHAEL,GUARNACCIA,,ARUN,KUMAR,0982,0982,d495e77c-8ec3-4e78-acb2-e509d807c2c9,Default,Default,FL,
TESTSH13,10922K596,10870274,MICHAEL,GUARNACCIA,,ARUN,KUMAR,1098,1098,b3a7b76a-5456-4fe5-8f81-6226b13b5089,Default,Default,CT,
224007534,10922P603,18652546,TIMOTHY,DAVIS,,UFJHFPFL C,CFGMCOI,8909,8909,0ddfc95c-bd2b-4344-b3fd-b5915a87ce2f,Default,Default,RI,
224008980,10922P603,18652546,TIMOTHY,DAVIS,,DFSO A,PCEFRAIS,3688,3688,a4790ce7-54a7-43f8-925c-7201699fe5cf,Default,Default,OH,
224010762,10922P603,18652546,TIMOTHY,DAVIS,,VEBTPBX W,GLVYEJ,6610,6610,a6fd7e3b-bedc-489d-b1c6-3195017cdadf,Default,Default,MI,
224013215,10922P603,18652546,TIMOTHY,DAVIS,,VIVLPPL Z,YTIGTIZ,6311,6311,6925fb6e-b10a-4f3f-8fe1-480dca44a1be,Default,Default,IL,
